Width params
7 34 2.06398035E-01 1.30274210E+00 2.90259143E-04 17
7 35 2.44995379E-01 1.37835961E+00 3.28293136E-03 12
7 36 6.91365025E-02 7.38840351E-01 6.54883641E-03 15
7 37 6.76400890E-01 1.05780805E+00 3.02944891E-02 15
7 38 3.65248751E-01 1.47148005E+00 2.02919436E-02 16
7 39 2.51507520E-01 1.38860560E+00 2.48415628E-02 2
7 40 2.34612249E-01 1.36058319E+00 3.60209072E-01 9
7 41 3.37836381E-01 1.46647149E+00 -2.12633773E-01 8
7 42 4.53526303E-01 1.43441664E+00 2.88298854E-02 19
7 43 5.06214782E-01 1.37851241E+00 2.34203743E-03 10
7 44 5.13511076E-01 1.36898701E+00 8.58104960E-02 20
7 45 3.59132688E-01 1.47109850E+00 4.26772115E+00 4
7 46 2.85011946E-01 1.43101555E+00 1.13378110E-02 15
7 47 3.58299363E-01 1.47101442E+00 1.63279274E-02 9
7 48 3.07979317E-01 1.45085687E+00 2.87808601E-02 15
7 49 3.42699483E-01 1.46798937E+00 5.53576759E-02 6
8 0 2.61363232E-01 1.40283489E+00 2.08330070E-02 2
8 1 6.22829843E-01 1.17959469E+00 3.20074876E-03 12
8 2 2.11643323E-01 1.31460376E+00 1.96718342E-02 13
8 3 3.94817797E-01 1.46766550E+00 7.44722620E-02 19
8 4 1.74705003E-01 1.21920082E+00 9.32289807E-04 10
8 5 4.17383113E-01 1.45875522E+00 7.78628212E-02 5
8 6 9.37858300E-02 8.87867264E-01 1.56965536E-03 16
8 7 4.51871086E-01 1.43579028E+00 -1.04360921E-01 5
8 8 1.00000000E+00 -3.55271368E-15 -6.70348947E-17 23
8 9 4.03469353E-01 1.46484349E+00 1.96427038E+01 18
8 10 4.64693361E-01 1.42452220E+00 9.26884778E-03 14
8 11 6.08693697E-01 1.20871984E+00 1.33776068E-01 23
8 12 2.88491347E-01 1.43448305E+00 5.82943572E-03 5
8 13 6.19608499E-01 1.18634569E+00 5.11090622E-03 12
8 14 5.20878761E-01 1.35894762E+00 1.01535681E-01 20
8 15 3.70120564E-01 1.47149051E+00 6.07317533E-02 19
8 16 1.26016645E-01 1.04409391E+00 2.60485276E-03 5
8 17 3.70061286E-01 1.47149194E+00 1.33134750E-01 20
8 18 4.39717431E-01 1.44512775E+00 8.65875672E-03 2
8 19 2.06611758E-01 1.30323574E+00 6.54098433E-04 17
8 20 3.74587185E-01 1.47127463E+00 -5.29291268E-02 6
8 21 1.70937836E-01 1.20781620E+00 6.01694161E-01 9
8 22 1.83085239E-01 1.24337100E+00 1.37221814E-02 14
8 23 3.25313245E-01 1.46126380E+00 -1.14887618E-04 3
8 24 1.95173205E-01 1.27554893E+00 1.20130806E+01 18
8 25 2.35987235E-01 1.36304109E+00 1.46243045E+00 4
8 26 4.66202936E-01 1.42310172E+00 1.13694237E-01 20
8 27 5.13546465E-01 1.36893979E+00 2.04599768E-02 5
8 28 4.51528581E-01 1.43607149E+00 1.05231967E-01 23
8 29 5.12369900E-01 1.37050433E+00 1.44657952E-02 14
8 30 1.83614082E-01 1.24484406E+00 -2.02655486E-01 7
8 31 5.06964074E-01 1.37755348E+00 9.94604178E-03 2
8 32 3.13296985E-01 1.45445457E+00 4.50761977E-03 12
8 33 6.29201203E-01 1.16604623E+00 -4.30802373E-02 5
8 34 2.10729044E-01 1.31257400E+00 1.64822260E-02 2
8 35 2.21707661E-01 1.33591779E+00 2.30124967E-02 5
8 36 6.21716291E-02 6.90815458E-01 2.63747022E-02 23
8 37 2.75598052E-01 1.42077609E+00 3.12411321E-04 17
8 38 4.23060719E-01 1.45573428E+00 7.52621697E-01 11
8 39 2.31093334E-01 1.35414557E+00 8.10213545E-02 20
8 40 1.62896446E-01 1.18239400E+00 1.85674748E-01 11
8 41 4.49200476E-01 1.43795540E+00 3.85236667E+00 4
8 42 5.62116104E-01 1.29522087E+00 -9.82793147E-05 3
8 43 5.28023491E-01 1.34881384E+00 1.62899042E-01 20
8 44 7.73550883E-01 7.94479545E-01 9.22936587E+00 18
8 45 3.37110771E-01 1.46622110E+00 1.16082007E+01 18
8 46 2.74848085E-01 1.41990561E+00 2.59854397E-03 9
8 47 5.98278880E-01 1.22933933E+00 -2.15966158E-02 5
8 48 3.75931051E-01 1.47116786E+00 8.94216909E-02 19
8 49 4.20409645E-01 1.45718304E+00 3.33753816E-02 5
9 0 2.73385264E-01 1.41818415E+00 1.88053716E-02 19
9 1 3.03248057E-01 1.44734735E+00 -2.43937386E-04 3
9 2 1.56749932E-01 1.16189541E+00 2.93886872E-02 19
9 3 2.94287332E-01 1.43988749E+00 6.19273542E-03 12
9 4 2.34073937E-01 1.35961214E+00 1.06862407E-01 20
9 5 4.04535016E-01 1.46444423E+00 -4.55091980E-01 7
9 6 2.01555475E-01 1.29131806E+00 1.03899825E+00 4
9 7 3.13897011E-01 1.45483773E+00 4.51797263E-01 9
9 8 4.03469353E-01 1.46484349E+00 -4.01817513E-01 7
9 9 1.00000000E+00 -0.00000000E+00 -4.64003652E-17 22
9 10 2.78553420E-01 1.42412712E+00 3.23926946E-01 9
9 11 7.08995088E-01 9.75312589E-01 6.30934275E-03 16
9 12 3.18426898E-01 1.45758301E+00 4.66086490E-02 21
9 13 3.14943801E-01 1.45549522E+00 2.38727034E-02 14
9 14 2.85409256E-01 1.43142005E+00 7.14049548E-04 10
9 15 4.55287059E-01 1.43292889E+00 1.93067367E-02 13
9 16 4.44553171E-01 1.44157144E+00 3.43922208E-02 21
9 17 5.12523557E-01 1.37030062E+00 1.24458956E-02 14
9 18 2.31579098E-01 1.35504692E+00 2.87671793E-02 13
9 19 1.78194637E-01 1.22945665E+00 5.73730724E-02 19
9 20 5.04732343E-01 1.38039653E+00 9.44080799E-03 15
9 21 4.14155009E-01 1.46033534E+00 3.33781823E+00 4
9 22 2.38584658E-01 1.36759691E+00 5.90525489E-03 14
9 23 3.94059512E-01 1.46787694E+00 1.53053850E+01 18
9 24 2.95893272E-01 1.44130377E+00 4.95842115E-01 9
9 25 2.51527907E-01 1.38863661E+00 4.70261709E-02 15
9 26 2.91767790E-01 1.43759479E+00 -1.80737797E-01 7
9 27 4.69874779E-01 1.41956510E+00 1.52836327E-02 15
9 28 3.76048876E-01 1.47115759E+00 2.32628174E-01 20
9 29 2.84198910E-01 1.43018088E+00 1.82848852E-01 20
9 30 2.37564767E-01 1.36582160E+00 1.90751983E-01 23
9 31 2.87608036E-01 1.43361874E+00 1.63149262E+01 18
9 32 3.17663324E-01 1.45713842E+00 1.73945374E-01 23
9 33 4.30384677E-01 1.45138775E+00 4.67050692E-04 17
9 34 3.02231119E-01 1.44655461E+00 -8.06114086E-02 6
9 35 3.31903449E-01 1.46424008E+00 7.56211472E-02 22
9 36 1.13764118E-01 9.89123543E-01 1.04624802E-02 14
9 37 2.48807520E-01 1.38444037E+00 -6.03538618E-02 6
9 38 3.36842152E-01 1.46612682E+00 -3.79446196E-01 7
9 39 4.57372128E-01 1.43113191E+00 4.01896633E-03 5
9 40 4.14895228E-01 1.45998188E+00 1.26548542E-04 17
9 41 3.54499818E-01 1.47053252E+00 6.11210950E-04 17
9 42 2.92267812E-01 1.43805669E+00 2.02232089E+01 18
9 43 2.92457896E-01 1.43823139E+00 1.78212191E-02 16
9 44 3.99669022E-01 1.46617545E+00 1.70628571E-01 20
9 45 3.12469818E-01 1.45391881E+00 -3.58118132E-01 7
9 46 3.12889278E-01 1.45419159E+00 -1.53832703E-01 6
9 47 2.96259459E-01 1.44162182E+00 1.28683514E-03 10
9 48 4.30403912E-01 1.45137567E+00 7.29034174E-02 8
9 49 2.91388490E-01 1.43724212E+00 6.54688777E-02 6
10 0 1.60323877E-01 1.17392944E+00 1.16805483E-01 20
10 1 4.37177369E-01 1.44691070E+00 8.11408107E+00 18
10 2 2.34273499E-01 1.35997270E+00 1.15762163E-03 12
10 3 4.11213388E-01 1.46168761E+00 8.89059657E-02 9
10 4 2.16797942E-01 1.32575367E+00 5.38333758E-02 19
10 5 4.23189767E-01 1.45566206E+00 6.36482927E-01 11
10 6 1.40121382E-01 1.10149206E+00 1.19453290E-01 23
10 7 2.90733609E-01 1.43662857E+00 3.62919595E-02 15
10 8 4.64693361E-01 1.42452220E+00 4.99736538E-02 21
10 9 2.78553420E-01 1.42412712E+00 1.57578099E-01 20
10 10 1.00000000E+00 -3.55271368E-15 -1.50480685E-17 20
10 11 4.50207424E-01 1.43714648E+00 7.15173520E-04 10
10 12 4.39957969E-01 1.44495586E+00 -2.86847388E-02 8
10 13 3.28483341E-01 1.46276149E+00 1.04943511E+00 11
10 14 4.01170764E-01 1.46566631E+00 1.77473892E-02 2
10 15 3.80795193E-01 1.47062129E+00 1.31611409E-03 10
10 16 1.59230970E-01 1.17028361E+00 1.91660394E-04 17
10 17 4.00666459E-01 1.46583980E+00 8.84441085E-03 14
10 18 4.28174357E-01 1.45275242E+00 -4.19068936E-01 8
10 19 1.75396738E-01 1.22125577E+00 -1.07371603E-01 7
10 20 3.04781334E-01 1.44851681E+00 8.33698242E-02 20
10 21 2.28896786E-01 1.35001868E+00 7.00899187E-03 13
10 22 3.08487550E-01 1.45121649E+00 8.05449350E-01 9
10 23 3.55126474E-01 1.47062317E+00 6.62549837E-03 12
10 24 1.52412948E-01 1.14685359E+00 3.50644497E-04 17
10 25 1.57665754E-01 1.16500989E+00 1.98711253E-02 6
10 26 3.96812382E-01 1.46708156E+00 2.56707402E-02 15
10 27 4.56612323E-01 1.43179115E+00 1.82031479E-04 17
10 28 5.20477205E-01 1.35950559E+00 4.29741295E-02 21
10 29 4.22976431E-01 1.45578137E+00 -2.77781889E-01 8
10 30 1.67893219E-01 1.19837284E+00 1.61571883E-02 16
10 31 3.45600617E-01 1.46876316E+00 1.07235528E-01 20
10 32 2.80518581E-01 1.42628586E+00 1.00019371E-01 22
10 33 3.47215147E-01 1.46915155E+00 3.49767024E-02 19
10 34 1.84782199E-01 1.24807622E+00 1.02428961E-02 2
10 35 2.12520608E-01 1.31653653E+00 2.01620278E-04 17
10 36 7.12259688E-02 7.52686920E-01 9.97515122E-01 4
10 37 1.56450419E-01 1.16087220E+00 1.90603563E-02 14
10 38 4.33508207E-01 1.44938189E+00 -9.18611904E-05 3
10 39 2.60157490E-01 1.40117505E+00 1.29545942E-02 16
10 40 1.58339917E-01 1.16728895E+00 1.36706738E-01 9
10 41 6.09513819E-01 1.20706570E+00 1.15642555E-01 9
10 42 4.61076700E-01 1.42784549E+00 8.03528341E-02 22
10 43 4.40262081E-01 1.44473779E+00 6.50211164E-03 23
10 44 5.12384427E-01 1.37048508E+00 3.54143774E+00 4
10 45 2.91373028E-01 1.43722770E+00 2.68145790E-03 8
10 46 1.68789155E-01 1.20117448E+00 9.75733999E-04 10
10 47 2.43409791E-01 1.37576078E+00 1.38692066E-01 9
10 48 3.86323219E-01 1.46969855E+00 -2.31874650E-02 8
10 49 4.76115723E-01 1.41329113E+00 4.84230865E-04 10
11 0 2.34569791E-01 1.36050678E+00 8.38955000E-02 6
11 1 4.69530798E-01 1.41990130E+00 -4.36290164E-01 7
11 2 2.17691509E-01 1.32763635E+00 1.94646950E-02 21
11 3 3.27301458E-01 1.46221749E+00 1.40515264E-01 23
11 4 2.03997437E-01 1.29713635E+00 -2.25851396E-04 3
11 5 5.83691626E-01 1.25699737E+00 1.96653563E-03 10
11 6 1.81449526E-01 1.23877606E+00 -2.35678739E-01 7
11 7 4.06390181E-01 1.46372241E+00 -2.35692788E-04 3
11 8 6.08693697E-01 1.20871984E+00 7.79163848E-03 12
11 9 7.08995088E-01 9.75312589E-01 -2.66814204E-01 7
11 10 4.50207424E-01 1.43714648E+00 1.43777500E-02 15
11 11 1.00000000E+00 -0.00000000E+00 -9.79358929E-16 4
11 12 3.47939345E-01 1.46931600E+00 3.33560319E+00 4
11 13 4.68718825E-01 1.42069090E+00 2.56545200E-02 5
11 14 4.33485545E-01 1.44939677E+00 3.29292581E+00 4
11 15 4.76402874E-01 1.41299455E+00 6.60744956E-04 10
11 16 2.62333829E-01 1.40415486E+00 2.53796077E-01 11
11 17 5.10283408E-01 1.37325227E+00 -2.35711752E-04 3
11 18 4.40116687E-01 1.44484215E+00 3.55766573E-02 13
11 19 1.92345967E-01 1.26829824E+00 1.28559556E-02 16
11 20 5.49033200E-01 1.31679325E+00 6.63403572E-02 20
11 21 3.15769015E-01 1.45600373E+00 1.63875364E-01 23
11 22 3.11350931E-01 1.45318017E+00 3.66923320E-03 12
11 23 3.83814395E-01 1.47015681E+00 1.97800257E-02 2
11 24 2.14176188E-01 1.32014458E+00 1.72611785E-02 2
11 25 2.76237282E-01 1.42151160E+00 1.67616740E-02 12
11 26 4.64799624E-01 1.42442285E+00 5.28061421E-03 12
11 27 6.35903300E-01 1.15151601E+00 8.80417548E-03 15
11 28 5.15336448E-01 1.36653888E+00 7.63085434E-03 14
11 29 5.45348586E-01 1.32264501E+00 2.98689917E-04 17
11 30 1.81490829E-01 1.23889281E+00 3.46847230E+00 4
11 31 3.79081303E-01 1.47084240E+00 -2.30045739E-01 8
11 32 3.14106063E-01 1.45497015E+00 1.13525145E-01 22
11 33 6.06311405E-01 1.21349967E+00 9.82625477E-02 20
11 34 2.56469718E-01 1.39595922E+00 1.81636426E-04 17
11 35 3.19579658E-01 1.45824034E+00 2.83683505E-02 14
11 36 8.91817990E-02 8.62237567E-01 4.00914229E-02 6
11 37 2.40941818E-01 1.37163338E+00 1.91284516E-02 19
11 38 5.25226609E-01 1.35282717E+00 5.57846700E-03 12
11 39 4.12904859E-01 1.46092028E+00 4.02139593E-02 5
11 40 3.23765954E-01 1.46048800E+00 5.51133364E-03 10
11 41 3.80941423E-01 1.47060099E+00 3.23269766E+00 4
11 42 5.32283509E-01 1.34258725E+00 1.55701118E-01 23
11 43 4.61217047E-01 1.42771864E+00 1.46863800E-02 15
11 44 5.91078427E-01 1.24317168E+00 4.79347534E-02 5
11 45 3.40635300E-01 1.46737904E+00 1.86447328E-02 16
11 46 2.61229557E-01 1.40265197E+00 9.92747959E+00 18
11 47 3.36555636E-01 1.46602532E+00 8.27152254E-04 10
11 48 4.47747589E-01 1.43910664E+00 4.40411638E-02 5
11 49 5.36614977E-01 1.33611641E+00 8.41436242E+00 18
12 0 2.48416393E-01 1.38382730E+00 1.76146913E-02 13
12 1 2.53203172E-01 1.39116210E+00 4.81464345E-02 23
12 2 2.22627698E-01 1.33777377E+00 1.07364764E-02 13
12 3 5.16583709E-01 1.36485122E+00 2.43131711E-02 16
12 4 3.31147643E-01 1.46392551E+00 4.93240202E-01 11
12 5 4.02229489E-01 1.46529385E+00 1.25762167E-01 23
12 6 2.89500912E-01 1.43545765E+00 2.44939362E-01 23
12 7 2.27538675E-01 1.34742492E+00 1.10484895E-01 23
12 8 2.88491347E-01 1.43448305E+00 1.41603182E-01 22
12 9 3.18426898E-01 1.45758301E+00 7.46979118E-04 10
12 10 4.39957969E-01 1.44495586E+00 -8.07858774E-02 5
12 11 3.47939345E-01 1.46931600E+00 3.63821140E-03 12
12 12 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 23
12 13 2.51128367E-01 1.38802772E+00 1.13079212E-01 20
12 14 2.88584818E-01 1.43457388E+00 5.73837614E-03 19
12 15 4.68667187E-01 1.42074093E+00 1.05592272E+01 18
12 16 2.73728305E-01 1.41859065E+00 -7.83041201E-02 5
12 17 4.68380657E-01 1.42101810E+00 2.51518538E-01 23
12 18 2.20758976E-01 1.33398802E+00 2.85664725E-04 17
12 19 1.84892904E-01 1.24838100E+00 3.82343942E+00 18
12 20 3.54740764E-01 1.47056790E+00 2.11462591E-02 13
12 21 4.49983192E-01 1.43732740E+00 -2.10109058E-04 3
12 22 3.14359892E-01 1.45513019E+00 4.06221203E-01 11
12 23 4.99853047E-01 1.38647465E+00 3.85293621E-01 23
12 24 2.68041970E-01 1.41162878E+00 1.40450311E-01 20
12 25 1.67289088E-01 1.19647290E+00 -1.89328550E-01 7
12 26 3.42480112E-01 1.46792687E+00 1.46821452E-01 22
12 27 3.33942227E-01 1.46505434E+00 1.46794379E-01 22
12 28 4.15919249E-01 1.45948419E+00 1.23804010E-01 22
12 29 2.53035187E-01 1.39091086E+00 5.89496399E-03 6
12 30 3.06980117E-01 1.45014006E+00 -1.23465944E-01 7
12 31 2.22607083E-01 1.33773235E+00 1.33503294E-02 13
12 32 2.78734601E-01 1.42432846E+00 1.46239600E-01 22
12 33 2.79290610E-01 1.42494340E+00 9.56560080E-03 16
12 34 2.79800133E-01 1.42550304E+00 7.55970752E-02 5
12 35 2.86935115E-01 1.43295301E+00 5.20081453E-02 5
12 36 1.64745258E-01 1.18837666E+00 3.40872734E-02 19
12 37 1.64296438E-01 1.18693197E+00 -2.40257093E-02 6
12 38 4.15037868E-01 1.45991316E+00 5.21940333E-03 12
12 39 3.94535298E-01 1.46774496E+00 1.02262865E-01 22
12 40 2.17826971E-01 1.32792048E+00 8.03157893E-02 22
12 41 4.04909119E-01 1.46430141E+00 8.86669274E-02 21
12 42 2.72291804E-01 1.41687691E+00 1.62770518E-02 15
12 43 2.58815713E-01 1.39930165E+00 4.43406795E-03 19
12 44 3.08320612E-01 1.45109874E+00 4.95435709E-01 11
12 45 3.13253672E-01 1.45442673E+00 1.47842203E-01 22
12 46 2.35752019E-01 1.36262290E+00 -2.23835066E-01 7
12 47 2.27522577E-01 1.34739398E+00 2.04258287E-02 16
12 48 4.70400259E-01 1.41904956E+00 5.04352950E-04 17
12 49 2.54388425E-01 1.39292208E+00 4.40267135E-01 11
13 0 2.47218443E-01 1.38193423E+00 -1.06392688E-01 7
13 1 4.59499650E-01 1.42925914E+00 3.38673934E+00 4
13 2 1.52388962E-01 1.14676904E+00 1.35342719E-01 5
13 3 3.59017352E-01 1.47108732E+00 -2.41347555E-01 7
13 4 1.61023772E-01 1.17624856E+00 2.77535280E-02 19
13 5 3.21701099E-01 1.45940659E+00 8.17707164E-02 19
13 6 9.74215339E-02 9.07465224E-01 3.96365980E-02 20
13 7 3.94103275E-01 1.46786490E+00 2.77625296E-02 14
13 8 6.19608499E-01 1.18634569E+00 2.30459828E-02 13
13 9 3.14943801E-01 1.45549522E+00 4.64717117E-02 5
13 10 3.28483341E-01 1.46276149E+00 4.07515703E-04 10
13 11 4.68718825E-01 1.42069090E+00 1.01495627E-03 10
13 12 2.51128367E-01 1.38802772E+00 1.84991426E-02 14
13 13 1.00000000E+00 3.55271368E-15 -2.49309503E-19 3
13 14 4.52854858E-01 1.43497678E+00 -9.43297176E-02 6
13 15 3.31288108E-01 1.46398450E+00 -3.78451586E-05 3
13 16 1.24908986E-01 1.03932766E+00 1.71080854E-04 17
13 17 3.06201620E-01 1.44957256E+00 9.83240925E+00 18
13 18 2.81092241E-01 1.42690562E+00 7.15034735E-04 10
13 19 1.88172265E-01 1.25728987E+00 8.99085322E-02 9
13 20 3.81963549E-01 1.47045286E+00 1.48833337E+01 18
13 21 1.70758313E-01 1.20726544E+00 7.42968322E-03 13
13 22 1.75327805E-01 1.22105148E+00 4.25204422E-03 12
13 23 2.86391008E-01 1.43241010E+00 1.84960558E-02 14
13 24 2.32522105E-01 1.35678507E+00 1.40708754E-02 16
13 25 1.87399651E-01 1.25521169E+00 2.39392576E-02 19
13 26 3.57970992E-01 1.47097916E+00 2.88520842E+00 4
13 27 3.37472234E-01 1.46634661E+00 1.76746643E-02 13
13 28 3.03151965E-01 1.44727302E+00 5.14955986E-04 17
13 29 3.68745829E-01 1.47151369E+00 1.04947160E-01 5
13 30 2.24093544E-01 1.34069942E+00 3.57183995E-02 6
13 31 3.26722432E-01 1.46194475E+00 6.04767568E-04 10
13 32 3.73784386E-01 1.47132921E+00 1.19848359E-01 20
13 33 5.28868913E-01 1.34758904E+00 6.92702757E-02 5
13 34 2.01027280E-01 1.29004405E+00 1.16747656E-01 23
13 35 2.09857735E-01 1.31062487E+00 5.77921792E-02 5
13 36 8.37430467E-02 8.30731739E-01 5.81432932E-02 20
13 37 2.64639527E-01 1.40723302E+00 -7.71248110E-02 5
13 38 3.47322650E-01 1.46917634E+00 -4.09079195E-01 7
13 39 1.94329521E-01 1.27340248E+00 -1.28130081E-01 8
13 40 1.31617183E-01 1.06760367E+00 3.47305496E-02 20
13 41 3.74951448E-01 1.47124759E+00 1.81256531E-02 15
13 42 3.75003878E-01 1.47124358E+00 9.80790862E-02 23
13 43 3.65446363E-01 1.47148551E+00 1.12566074E-02 14
13 44 5.56169329E-01 1.30517921E+00 -5.02367120E-02 6
13 45 3.44591790E-01 1.46850518E+00 1.13764078E-01 20
13 46 2.64426056E-01 1.40695142E+00 5.95680765E-02 21
13 47 6.71611326E-01 1.06940803E+00 -7.46466307E-03 6
13 48 3.30167764E-01 1.46350741E+00 1.99575858E-02 14
13 49 3.08777874E-01 1.45142042E+00 -1.69403229E-01 8
14 0 1.96301839E-01 1.27839752E+00 2.89390489E-02 19
14 1 6.60358955E-01 1.09612117E+00 7.72794840E+00 18
14 2 1.83761802E-01 1.24525444E+00 -2.25595537E-01 7
14 3 3.72057193E-01 1.47142323E+00 9.15652552E-02 20
14 4 1.92008530E-01 1.26742179E+00 -1.49967404E-01 7
14 5 4.60886069E-01 1.42801752E+00 1.37278248E-02 8
14 6 1.13342685E-01 9.87141992E-01 6.34500279E-04 10
14 7 4.19632435E-01 1.45759512E+00 1.75595218E-02 13
14 8 5.20878761E-01 1.35894762E+00 1.23027255E+00 11
14 9 2.85409256E-01 1.43142005E+00 2.04066721E-02 2
14 10 4.01170764E-01 1.46566631E+00 1.27900874E-02 16
14 11 4.33485545E-01 1.44939677E+00 8.27693957E-03 15
14 12 2.88584818E-01 1.43457388E+00 1.21965163E-02 14
14 13 4.52854858E-01 1.43497678E+00 9.24709546E-03 12
14 14 1.00000000E+00 -3.55271368E-15 -5.48288548E-18 19
14 15 4.26668342E-01 1.45365611E+00 1.38717158E-01 20
14 16 1.36062038E-01 1.08558149E+00 1.51399519E-01 11
14 17 3.50623068E-01 1.46987293E+00 5.85125368E-02 22
14 18 4.48998010E-01 1.43811696E+00 9.57234814E-05 17
14 19 1.68095120E-01 1.19900586E+00 5.93055608E+00 18
14 20 3.42800495E-01 1.46801796E+00 1.79658681E-01 23
14 21 2.12777279E-01 1.31709927E+00 4.23719066E-01 11
14 22 1.82678739E-01 1.24223456E+00 9.91689633E-02 23
14 23 2.96934093E-01 1.44220304E+00 5.05225514E-04 17
14 24 2.15318764E-01 1.32260474E+00 2.49968854E-02 2
14 25 2.25899191E-01 1.34425058E+00 3.22683336E-02 21
14 26 5.84775543E-01 1.25499192E+00 -6.30423734E-02 8
14 27 4.64972985E-01 1.42426056E+00 6.17442178E-02 22
14 28 4.57949749E-01 1.43062736E+00 3.85299434E-02 2
14 29 5.84548800E-01 1.25541210E+00 4.46496096E-02 5
14 30 1.89697873E-01 1.26135626E+00 3.91193472E-02 23
14 31 6.07224551E-01 1.21167195E+00 2.18093487E-01 9
14 32 2.06172850E-01 1.30222103E+00 4.17225900E-04 17
14 33 4.49290346E-01 1.43788357E+00 -4.19881722E-01 7
14 34 2.41884033E-01 1.37322100E+00 1.02242817E+01 18
14 35 2.66342683E-01 1.40945513E+00 5.26709368E-02 22
14 36 5.85481273E-02 6.64616368E-01 6.84008137E-03 16
14 37 2.41591065E-01 1.37272893E+00 -8.78377432E-02 8
14 38 4.03944308E-01 1.46466694E+00 2.76994522E-03 8
14 39 2.50805131E-01 1.38753325E+00 8.08783601E+00 18
14 40 1.74535336E-01 1.21869512E+00 -1.17273988E-03 8
14 41 3.28618011E-01 1.46282239E+00 -1.10211539E-04 3
14 42 7.41166036E-01 8.88007656E-01 2.55267431E+00 18
14 43 5.69726841E-01 1.28210932E+00 1.10916601E-01 22
14 44 5.86024133E-01 1.25267184E+00 1.73509545E-02 16
14 45 2.79482973E-01 1.42515512E+00 4.93941202E-02 5
14 46 3.00608349E-01 1.44526125E+00 8.96367123E-02 20
14 47 3.77886643E-01 1.47097820E+00 4.36089714E-01 11
14 48 4.33722414E-01 1.44924103E+00 1.34326079E-01 23
14 49 3.92713653E-01 1.46823783E+00 -3.40054514E-02 6
15 0 2.79045898E-01 1.42467330E+00 9.01281422E-02 6
15 1 3.86889583E-01 1.46958606E+00 3.18029007E-02 16
15 2 2.13115004E-01 1.31783783E+00 8.34661081E-01 4
15 3 5.28029357E-01 1.34880536E+00 6.77323285E-02 21
15 4 2.94143271E-01 1.43975873E+00 -4.04680858E-04 3
15 5 4.41151044E-01 1.44409552E+00 1.85277605E-02 2
15 6 2.86264328E-01 1.43228311E+00 8.17948579E-03 13
15 7 3.29023937E-01 1.46300464E+00 1.24422866E-01 21
15 8 3.70120564E-01 1.47149051E+00 6.33851618E-01 9
15 9 4.55287059E-01 1.43292889E+00 2.15373352E+01 18
15 10 3.80795193E-01 1.47062129E+00 2.00176423E+00 4
15 11 4.76402874E-01 1.41299455E+00 2.96646976E-04 17
15 12 4.68667187E-01 1.42074093E+00 3.77529690E-02 19
15 13 3.31288108E-01 1.46398450E+00 3.00777402E-02 2
15 14 4.26668342E-01 1.45365611E+00 5.00398953E-03 12
15 15 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 12
15 16 3.40388654E-01 1.46730277E+00 1.24118590E-02 12
15 17 5.45203737E-01 1.32287302E+00 2.65996826E-02 13
15 18 3.08809109E-01 1.45144229E+00 2.84087707E-02 6
15 19 2.02588375E-01 1.29379343E+00 1.81981831E+00 4
15 20 6.16542293E-01 1.19270934E+00 4.74374564E-02 21
15 21 4.46330637E-01 1.44021124E+00 -3.25110341E-04 3
15 22 3.60428741E-01 1.47121391E+00 2.62987234E+00 4
15 23 5.87328336E-01 1.25023707E+00 4.32023207E-03 12
15 24 3.10584575E-01 1.45266497E+00 2.24490949E-02 8
15 25 2.28545000E-01 1.34934993E+00 1.74525673E+00 4
15 26 3.65701019E-01 1.47149191E+00 -5.03435656E-02 8
15 27 4.90174981E-01 1.39796502E+00 1.21451010E-02 15
15 28 4.94376951E-01 1.39306920E+00 3.16050550E-01 9
15 29 3.07560676E-01 1.45055812E+00 2.74206718E-04 17
15 30 2.41303939E-01 1.37224529E+00 3.70615782E-03 12
15 31 3.63410037E-01 1.47140872E+00 2.85446298E-02 5
15 32 3.32291189E-01 1.46439879E+00 -1.15142144E-04 3
15 33 3.36306257E-01 1.46593618E+00 1.90966507E-02 15
15 34 4.64740771E-01 1.42447789E+00 6.48415473E+00 4
15 35 5.36872515E-01 1.33572725E+00 7.19206502E-02 8
15 36 1.40593377E-01 1.10331125E+00 -1.16435772E-01 7
15 37 2.26969650E-01 1.34632856E+00 2.29150684E-02 14
15 38 4.27816755E-01 1.45296892E+00 4.39822014E-04 17
15 39 4.72331054E-01 1.41713515E+00 2.67474957E-04 17
15 40 3.36741173E-01 1.46609116E+00 3.06870414E+00 4
15 41 4.15815400E-01 1.45953512E+00 1.12123662E-01 19
15 42 3.57264412E-01 1.47089920E+00 1.25406230E-02 15
15 43 3.79641732E-01 1.47077350E+00 -5.40473791E-02 8
15 44 4.25382555E-01 1.45441084E+00 1.51703897E-01 22
15 45 2.93515789E-01 1.43919461E+00 5.94163176E-04 17
15 46 4.24502052E-01 1.45491870E+00 5.81777778E-01 11
15 47 3.00155828E-01 1.44489434E+00 4.55300021E-02 2
15 48 8.39527809E-01 5.87386303E-01 4.65993051E-02 16
15 49 3.92902097E-01 1.46818841E+00 1.63644829E-02 16
16 0 2.34536020E-01 1.36044598E+00 1.76754258E-02 14
16 1 1.19998519E-01 1.01771986E+00 1.04098941E-02 16
16 2 8.07539416E-02 8.12820241E-01 -9.78427793E-02 7
16 3 2.17839307E-01 1.32794634E+00 1.26591392E-02 16
16 4 2.15529876E-01 1.32305665E+00 -2.61785613E-04 3
